dimension,num_live,num_inner_steps,repeats,old_ms,old_mad_ms,factored_ms,factored_mad_ms,speedup,matched_paths,max_position_difference,sample_kind
16,64,32,21,0.331500,0.008500,0.336875,0.008792,0.984045,true,1.1920928955078125e-07,median
32,128,64,21,0.597334,0.009250,0.626417,0.010250,0.953572,true,3.5762786865234375e-07,median
64,256,128,21,1.277375,0.016417,1.297333,0.021667,0.984616,true,7.152557373046875e-07,median
128,512,256,21,3.243958,0.047292,2.974875,0.014500,1.090452,true,9.5367431640625e-07,median
192,768,384,9,9.119125,0.055542,6.529125,0.072250,1.396684,true,1.430511474609375e-06,median
256,1024,512,11,14.664167,0.080167,10.176958,0.172084,1.440918,true,1.4901161193847656e-06,median
384,1536,768,9,31.780000,0.130917,24.412125,0.125708,1.301812,true,1.9669532775878906e-06,median
512,2048,1024,7,52.192542,0.128416,40.842042,0.206375,1.277912,true,3.5762786865234375e-06,median
768,3072,1536,9,100.237000,0.504375,62.702250,0.265625,1.598619,true,3.0994415283203125e-06,median
1024,4096,2048,5,203.433583,0.139041,128.425625,0.315333,1.584058,true,3.337860107421875e-06,median
1536,6144,3072,5,1003.877500,59.298416,350.403542,3.015583,2.864918,true,5.4836273193359375e-06,median
2048,8192,4096,5,2789.592375,63.643334,818.111584,26.884584,3.409794,true,4.649162292480469e-06,median
3072,12288,6144,3,13961.136958,4168.867041,4376.686833,29.111583,3.189887,false,2.3973729610443115,median
4096,16384,8192,1,45729.887666,0.0,19619.684459,0.0,2.330817,false,0.32247674465179443,single
